timestamp,log_type,message,stacktrace
0,Log,<b>[SteamVR]</b> Initialized. Connected to lighthouse : VIVE_Pro MV : LHR-9F6B1FC6 :: vive_pro,UnityEngine.Debug:LogFormat (stringobject[]).  Valve.VR.SteamVR:.ctor () (at Assets/SteamVR/Scripts/SteamVR.cs:673).  Valve.VR.SteamVR:CreateInstance () (at Assets/SteamVR/Scripts/SteamVR.cs:225).  Valve.VR.SteamVR:Initialize (bool) (at Assets/SteamVR/Scripts/SteamVR.cs:103).  Valve.VR.SteamVR_Behaviour:InitializeSteamVR (bool) (at Assets/SteamVR/Scripts/SteamVR_Behaviour.cs:119).  Valve.VR.SteamVR_Behaviour:Awake () (at Assets/SteamVR/Scripts/SteamVR_Behaviour.cs:100).  UnityEngine.GameObject:AddComponent<Valve.VR.SteamVR_Behaviour> ().  Valve.VR.SteamVR_Behaviour:Initialize (bool) (at Assets/SteamVR/Scripts/SteamVR_Behaviour.cs:67).  Valve.VR.SteamVR_Behaviour:get_instance () (at Assets/SteamVR/Scripts/SteamVR_Behaviour.cs:29).  Valve.VR.SteamVR_Render:get_instance () (at Assets/SteamVR/Scripts/SteamVR_Render.cs:21).  Valve.VR.SteamVR_TrackedObject:OnEnable () (at Assets/SteamVR/Scripts/SteamVR_TrackedObject.cs:90).  Valve.VR.SteamVR_TrackedObject:Awake () (at Assets/SteamVR/Scripts/SteamVR_TrackedObject.cs:85).  
0,Log,Timer frequency in ticks per second = 10000000,UnityEngine.Debug:Log (object).  SteamVRRecorder.Record.RecorderTimeManager:Awake () (at Assets/SteamVRRecorder/Record/RecorderTimeManager.cs:16).  
0,Log,Timer is accurate within 100 nanoseconds,UnityEngine.Debug:Log (object).  SteamVRRecorder.Record.RecorderTimeManager:Awake () (at Assets/SteamVRRecorder/Record/RecorderTimeManager.cs:18).  
0,Warning,The referenced script on this Behaviour (Game Object '<null>') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
0,Warning,The referenced script on this Behaviour (Game Object 'Radio') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
0,Warning,The referenced script on this Behaviour (Game Object 'Radio') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
0,Warning,The referenced script on this Behaviour (Game Object '<null>') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
0,Warning,The referenced script on this Behaviour (Game Object 'Radio') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
0,Warning,The referenced script on this Behaviour (Game Object 'Radio') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
0,Warning,The referenced script on this Behaviour (Game Object '<null>') is missing!,UnityEngine.Object:Instantiate<UnityEngine.GameObject> (UnityEngine.GameObject).  VRQuestionnaireToolkit.Radio:InitRadioButtonsHorizontal (intintbool) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:89).  VRQuestionnaireToolkit.Radio:CreateRadioQuestion (stringstringstringstringstringboolSimpleJSON.JSONArrayintUnityEngine.RectTransform) (at Assets/Questionnaires/Scripts/Questions/Radio.cs:58).  VRQuestionnaireToolkit.PageFactory:DetermineQuestionType (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:143).  VRQuestionnaireToolkit.PageFactory:AddPage (stringstringstringSimpleJSON.JSONArraySimpleJSON.JSONArraySimpleJSON.JSONArray) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/PageFactory.cs:84).  VRQuestionnaireToolkit.GenerateQuestionnaire:ReadJson (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:181).  VRQuestionnaireToolkit.GenerateQuestionnaire:GenerateNewQuestionnaire (string) (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:138).  VRQuestionnaireToolkit.GenerateQuestionnaire:Start () (at Assets/Questionnaires/Scripts/GenerateQuestionnaire/GenerateQuestionnaire.cs:109).  
