time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
282.673,-0.012265,0.641195,0.049266,306.8605,56.9628,172.229
282.6826,-0.012313,0.641204,0.049323,306.8672,56.96576,172.2209
282.6936,-0.012299,0.641191,0.049264,306.8682,56.94817,172.2364
282.705,-0.01232,0.641182,0.049265,306.8591,56.95947,172.2298
282.7159,-0.01232,0.641162,0.049157,306.8679,56.9476,172.2369
282.7269,-0.012319,0.641161,0.04915,306.8546,56.94944,172.2359
282.7385,-0.012319,0.641152,0.049134,306.8501,56.96425,172.2284
282.7492,-0.012318,0.641149,0.049131,306.8446,56.95766,172.2321
282.7606,-0.012331,0.641189,0.049196,306.8415,56.96274,172.2326
282.7715,-0.012345,0.641173,0.049236,306.8405,56.97337,172.2183
282.7827,-0.012325,0.641182,0.04924,306.8433,56.96898,172.2198
282.7938,-0.012333,0.641199,0.049267,306.8425,56.97847,172.2153
282.8049,-0.012322,0.641211,0.049271,306.8424,56.96857,172.222
282.8165,-0.012342,0.641221,0.049267,306.8377,56.96278,172.2376
282.827,-0.012348,0.641224,0.049264,306.8383,56.96703,172.2305
282.8381,-0.012335,0.641136,0.049201,306.8383,56.96677,172.2292
282.8495,-0.012352,0.641165,0.049269,306.8389,56.96915,172.2289
282.8606,-0.01235,0.641169,0.049274,306.8428,56.97274,172.219
282.8716,-0.012327,0.641148,0.049249,306.8457,56.96598,172.2247
282.8824,-0.012322,0.641139,0.049255,306.8467,56.97235,172.2208
282.894,-0.012294,0.641117,0.049187,306.845,56.9805,172.2173
282.9049,-0.012287,0.641116,0.049177,306.8426,56.98201,172.2138
282.9159,-0.01228,0.641125,0.049188,306.8459,56.9889,172.2084
282.9273,-0.012283,0.641118,0.049182,306.8446,56.98325,172.2113
282.9381,-0.012376,0.641094,0.049204,306.8391,57.00154,172.1946
282.9492,-0.012358,0.641116,0.049215,306.8391,56.99488,172.1961
282.9603,-0.012364,0.641103,0.049202,306.8302,56.99585,172.1965
282.9714,-0.012306,0.641163,0.049219,306.8398,56.99684,172.1917
282.9825,-0.012297,0.641175,0.049225,306.8378,56.99468,172.1919
282.9936,-0.012272,0.641177,0.049201,306.8466,57.00073,172.1904
283.0047,-0.012254,0.641154,0.049177,306.8406,57.00554,172.1825
283.0158,-0.012249,0.641167,0.049165,306.8459,57.01619,172.179
283.027,-0.012281,0.641123,0.049179,306.8418,57.00434,172.1849
283.038,-0.012289,0.641123,0.049182,306.8394,57.0044,172.1911
283.0494,-0.012261,0.641053,0.049144,306.8446,57.0206,172.1779
283.0602,-0.01226,0.641039,0.049144,306.8486,57.00847,172.1871
