time,trialStarted,trialTime,Lokotime
282.673,0,0,101.533
282.6826,0,0,101.538
282.6936,0,0,101.549
282.705,0,0,101.562
282.7159,0,0,101.572
282.7269,0,0,101.582
282.7385,0,0,101.594
282.7492,0,0,101.605
282.7606,0,0,101.616
282.7715,0,0,101.627
282.7827,0,0,101.638
282.7938,0,0,101.65
282.8049,0,0,101.661
282.8165,0,0,101.672
282.827,0,0,101.683
282.8381,0,0,101.694
282.8495,0,0,101.705
282.8606,0,0,101.716
282.8716,0,0,101.727
282.8824,0,0,101.738
282.894,0,0,101.75
282.9049,0,0,101.761
282.9159,0,0,101.771
282.9273,0,0,101.783
282.9381,0,0,101.794
282.9492,0,0,101.805
282.9603,0,0,101.816
282.9714,0,0,101.827
282.9825,0,0,101.838
282.9936,0,0,101.849
283.0047,0,0,101.86
283.0158,0,0,101.871
283.027,0,0,101.883
283.038,0,0,101.894
283.0494,0,0,101.905
283.0602,0,0,101.916
283.0714,0,0,101.927
283.0824,0,0,101.938
283.0935,0,0,101.949
283.1046,0,0,101.961
283.1158,0,0,101.972
283.1268,0,0,101.983
283.1381,0,0,101.994
283.149,0,0,102.005
283.1606,0,0,102.016
283.1713,0,0,102.027
283.1827,0,0,102.038
283.1936,0,0,102.05
283.2048,0,0,102.061
283.2157,0,0,102.071
283.2269,0,0,102.082
283.2379,0,0,102.093
283.249,0,0,102.105
283.2601,0,0,102.116
283.2711,0,0,102.127
283.2823,0,0,102.138
283.2934,0,0,102.149
283.3044,0,0,102.16
283.3156,0,0,102.171
283.3271,0,0,102.183
283.3378,0,0,102.193
283.349,0,0,102.205
283.3601,0,0,102.216
283.3711,0,0,102.227
283.3823,0,0,102.238
283.3932,0,0,102.249
283.4044,0,0,102.26
283.4156,0,0,102.271
283.4268,0,0,102.283
283.4378,0,0,102.293
283.4492,0,0,102.305
283.4599,0,0,102.315
283.4712,0,0,102.327
283.4823,0,0,102.338
283.4933,0,0,102.349
283.5045,0,0,102.36
283.5157,0,0,102.371
283.5268,0,0,102.382
283.5377,0,0,102.393
283.5489,0,0,102.404
283.5606,0,0,102.417
283.5716,0,0,102.428
283.5826,0,0,102.439
283.5933,0,0,102.449
283.6043,0,0,102.46
283.6154,0,0,102.471
283.6266,0,0,102.482
283.6378,0,0,102.494
283.649,0,0,102.505
283.6599,0,0,102.516
283.6712,0,0,102.527
283.6821,0,0,102.537
283.6935,0,0,102.549
283.7049,0,0,102.561
283.7157,0,0,102.571
283.7266,0,0,102.583
283.7376,0,0,102.594
283.749,0,0,102.605
283.7601,0,0,102.615
283.7714,0,0,102.627
283.7821,0,0,102.638
283.7932,0,0,102.649
283.8042,0,0,102.66
283.8159,0,0,102.673
283.8268,0,0,102.682
283.8379,0,0,102.693
283.8486,0,0,102.704
283.8598,0,0,102.715
283.8718,0,0,102.728
283.8824,0,0,102.738
283.8932,0,0,102.749
283.9042,0,0,102.76
283.9154,0,0,102.772
283.9268,0,0,102.783
283.9375,0,0,102.794
283.9485,0,0,102.804
283.9597,0,0,102.816
283.9709,0,0,102.827
283.9824,0,0,102.838
283.9931,0,0,102.849
284.0042,0,0,102.86
284.0154,0,0,102.871
284.0266,0,0,102.883
284.0378,0,0,102.894
284.0486,0,0,102.905
284.0597,0,0,102.916
284.0708,0,0,102.927
284.0823,0,0,102.938
284.0933,0,0,102.949
284.1042,0,0,102.96
284.1154,0,0,102.971
284.1263,0,0,102.983
284.1377,0,0,102.994
284.1486,0,0,103.005
284.1596,0,0,103.016
284.1711,0,0,103.027
284.1819,0,0,103.038
284.1931,0,0,103.049
284.2042,0,0,103.06
284.2152,0,0,103.071
284.2266,0,0,103.083
284.2374,0,0,103.093
284.2485,0,0,103.104
284.2596,0,0,103.115
284.2708,0,0,103.127
284.282,0,0,103.138
284.2937,0,0,103.15
284.3041,0,0,103.16
284.3152,0,0,103.17
284.3266,0,0,103.183
284.3374,0,0,103.193
284.3485,0,0,103.205
284.3596,0,0,103.216
284.371,0,0,103.227
284.382,0,0,103.238
284.3935,0,0,103.25
284.4055,0,0,103.262
284.4152,0,0,103.271
284.4269,0,0,103.283
284.4377,0,0,103.294
284.449,0,0,103.305
284.4603,0,0,103.316
284.4709,0,0,103.327
284.4822,0,0,103.339
284.4933,0,0,103.35
284.5048,0,0,103.361
284.5156,0,0,103.372
284.5268,0,0,103.383
284.5383,0,0,103.394
284.5494,0,0,103.406
284.5597,0,0,103.416
284.571,0,0,103.427
284.5822,0,0,103.438
284.5933,0,0,103.45
284.6044,0,0,103.461
284.6154,0,0,103.471
284.6268,0,0,103.483
284.6376,0,0,103.494
284.6489,0,0,103.505
284.6599,0,0,103.516
284.6713,0,0,103.527
284.6822,0,0,103.538
284.6928,0,0,103.549
284.7042,0,0,103.56
284.7158,0,0,103.572
284.7267,0,0,103.583
284.7388,0,0,103.595
284.7488,0,0,103.605
284.7599,0,0,103.616
284.7711,0,0,103.627
284.7822,0,0,103.638
284.7934,0,0,103.65
284.804,0,0,103.66
284.8151,0,0,103.671
284.8265,0,0,103.683
284.8377,0,0,103.694
284.8487,0,0,103.705
284.8596,0,0,103.715
284.8707,0,0,103.727
284.882,0,0,103.738
284.8931,0,0,103.749
284.9041,0,0,103.76
284.9159,0,0,103.772
284.9265,0,0,103.783
284.9375,0,0,103.793
284.9487,0,0,103.805
284.9598,0,0,103.816
284.9708,0,0,103.827
284.9822,0,0,103.838
284.9933,0,0,103.85
285.004,0,0,103.86
285.0158,0,0,103.872
285.0267,0,0,103.883
285.0375,0,0,103.894
285.0486,0,0,103.905
285.0602,0,0,103.917
285.0707,0,0,103.927
285.0826,0,0,103.939
285.0932,0,0,103.95
285.1041,0,0,103.961
285.1148,0,0,103.971
285.1259,0,0,103.982
285.137,0,0,103.993
285.1488,0,0,104.005
285.1595,0,0,104.016
285.1707,0,0,104.027
285.1818,0,0,104.038
285.193,0,0,104.049
285.204,0,0,104.06
285.2151,0,0,104.071
285.2262,0,0,104.082
285.2379,0,0,104.094
285.2485,0,0,104.105
285.2596,0,0,104.116
285.2705,0,0,104.126
285.2814,0,0,104.138
285.2928,0,0,104.149
285.3039,0,0,104.16
285.3161,0,0,104.172
285.3262,0,0,104.182
285.3372,0,0,104.194
285.3481,0,0,104.204
285.3591,0,0,104.215
285.3702,0,0,104.227
285.3814,0,0,104.238
285.3925,0,0,104.248
285.4038,0,0,104.26
285.4147,0,0,104.271
285.4272,0,0,104.283
285.438,0,0,104.294
285.4483,0,0,104.305
285.4591,0,0,104.315
285.4701,0,0,104.326
285.4816,0,0,104.338
285.4924,0,0,104.348
285.5038,0,0,104.36
285.5149,0,0,104.371
285.5259,0,0,104.382
285.5369,0,0,104.393
285.5478,0,0,104.404
285.5595,0,0,104.416
285.5708,0,0,104.427
285.5816,0,0,104.438
285.5923,0,0,104.449
285.6034,0,0,104.459
285.6146,0,0,104.471
285.6261,0,0,104.483
285.6368,0,0,104.493
285.6483,0,0,104.505
285.6591,0,0,104.516
285.67,0,0,104.526
285.6811,0,0,104.538
285.696,0,0,104.552
285.7037,0,0,104.56
285.7145,0,0,104.571
285.7258,0,0,104.582
285.7368,0,0,104.593
285.7478,0,0,104.604
285.759,0,0,104.615
285.77,0,0,104.626
285.7814,0,0,104.638
285.7924,0,0,104.649
285.8036,0,0,104.66
285.8162,0,0,104.673
285.8266,0,0,104.683
285.8367,0,0,104.693
285.8499,0,0,104.707
285.8602,0,0,104.717
285.8699,0,0,104.726
285.8813,0,0,104.738
285.8928,0,0,104.749
285.9032,0,0,104.759
285.9143,0,0,104.771
285.9261,0,0,104.783
285.9377,0,0,104.794
285.9477,0,0,104.804
285.9587,0,0,104.815
285.9698,0,0,104.827
286.2134,0,0,105.072
286.2191,0,0,105.075
286.2225,0,0,105.079
286.2316,0,0,105.088
286.2426,0,0,105.099
286.2541,0,0,105.111
286.2654,0,0,105.121
286.2758,0,0,105.132
286.2869,0,0,105.143
286.2982,0,0,105.155
286.3093,0,0,105.166
286.3203,0,0,105.177
286.3313,0,0,105.188
286.3425,0,0,105.199
286.354,0,0,105.211
286.3648,0,0,105.221
286.3763,0,0,105.233
286.3871,0,0,105.244
286.3979,0,0,105.254
286.4093,0,0,105.266
286.4202,0,0,105.277
286.4313,0,0,105.288
286.4425,0,0,105.3
286.4538,0,0,105.31
286.4647,0,0,105.321
286.4759,0,0,105.332
286.4871,0,0,105.344
286.498,0,0,105.355
286.5092,0,0,105.366
286.5202,0,0,105.377
286.5314,0,0,105.388
286.5435,0,0,105.4
286.554,0,0,105.411
286.5647,0,0,105.422
286.5762,0,0,105.432
286.5869,0,0,105.444
286.5979,0,0,105.455
286.609,0,0,105.466
286.6202,0,0,105.477
286.6313,0,0,105.488
286.6425,0,0,105.499
286.6535,0,0,105.51
286.6646,0,0,105.521
286.6758,0,0,105.532
286.6872,0,0,105.544
286.6979,0,0,105.554
286.709,0,0,105.566
286.7201,0,0,105.577
286.7313,0,0,105.588
286.7426,0,0,105.599
286.7534,0,0,105.61
286.7648,0,0,105.621
286.7756,0,0,105.632
286.7868,0,0,105.644
286.7979,0,0,105.655
286.809,0,0,105.666
286.82,0,0,105.677
286.8312,0,0,105.688
286.8423,0,0,105.699
286.8534,0,0,105.71
286.8643,0,0,105.721
286.8756,0,0,105.732
286.8867,0,0,105.743
286.8979,0,0,105.754
286.9098,0,0,105.766
286.9253,0,0,105.782
286.9362,0,0,105.793
286.9473,0,0,105.804
286.9585,0,0,105.815
286.9696,0,0,105.826
286.9806,0,0,105.837
286.9923,0,0,105.849
287.003,0,0,105.86
287.014,0,0,105.87
287.0251,0,0,105.882
287.0365,0,0,105.893
287.0476,0,0,105.904
287.0587,0,0,105.914
287.0698,0,0,105.927
287.0807,0,0,105.938
287.0918,0,0,105.948
287.1112,0,0,105.968
287.1151,0,0,105.971
287.1214,0,0,105.978
287.1324,0,0,105.989
287.1436,0,0,106
287.1548,0,0,106.011
287.1659,0,0,106.023
287.1768,0,0,106.034
287.188,0,0,106.045
287.1991,0,0,106.056
287.2102,0,0,106.067
287.2213,0,0,106.078
287.2326,0,0,106.089
287.2437,0,0,106.1
287.2548,0,0,106.112
287.266,0,0,106.123
287.2768,0,0,106.133
287.2879,0,0,106.145
287.299,0,0,106.156
287.3106,0,0,106.167
287.3212,0,0,106.178
287.3324,0,0,106.189
287.3434,0,0,106.2
