time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
967.799,-0.641544,0.544659,0.109818,270.805,120.2125,121.2645
967.8094,-0.641579,0.544654,0.109762,270.7962,120.8502,120.6237
967.8205,-0.641648,0.54461,0.109794,270.8038,120.8616,120.6228
967.8315,-0.641606,0.544619,0.109796,270.8011,121.2654,120.2186
967.8425,-0.641492,0.544637,0.109784,270.8053,121.1523,120.326
967.8538,-0.641454,0.544609,0.109796,270.8045,121.053,120.428
967.8648,-0.641389,0.54469,0.109759,270.8075,121.2796,120.1991
967.8759,-0.641322,0.544752,0.109885,270.8031,121.2284,120.25
967.887,-0.641358,0.544756,0.109943,270.7965,121.7862,119.6934
967.8981,-0.641396,0.544748,0.109966,270.7977,121.7124,119.7702
967.9092,-0.641488,0.544818,0.109945,270.7868,121.845,119.6336
967.9203,-0.641653,0.544797,0.109872,270.7883,121.8133,119.6625
967.9315,-0.641688,0.544809,0.109857,270.7898,121.8962,119.5795
967.9426,-0.641747,0.544847,0.109965,270.7945,120.4322,121.0582
967.9536,-0.641689,0.544785,0.109878,270.8075,120.3419,121.1428
967.9648,-0.641727,0.544803,0.109865,270.7982,120.9524,120.533
967.9765,-0.641706,0.544803,0.109943,270.7989,120.9383,120.5471
967.987,-0.641654,0.544838,0.109944,270.7928,121.1492,120.3335
967.998,-0.641577,0.544748,0.109791,270.7977,121.6331,119.8487
968.0092,-0.641573,0.544764,0.109799,270.7947,121.5609,119.9209
968.0203,-0.641527,0.54476,0.109901,270.7987,120.9403,120.5457
968.0314,-0.641572,0.544902,0.110022,270.7833,119.9456,121.546
968.0424,-0.641597,0.544899,0.110054,270.7788,120.0767,121.4151
968.0536,-0.641598,0.544795,0.109981,270.7886,120.4233,121.0665
968.0647,-0.641711,0.544784,0.109948,270.7778,120.5056,120.9778
968.0757,-0.641682,0.544664,0.10983,270.7801,121.1596,120.3225
968.0869,-0.641795,0.5447,0.109834,270.7863,120.9754,120.51
968.0981,-0.64184,0.544681,0.109825,270.7838,120.994,120.4884
968.1091,-0.641843,0.544881,0.109728,270.7819,118.8173,122.6723
968.1203,-0.64187,0.544871,0.109782,270.7667,119.3395,122.1551
968.1322,-0.641857,0.54488,0.109831,270.7585,119.0453,122.4504
968.1428,-0.64175,0.544844,0.109875,270.7679,118.1818,123.307
968.1539,-0.641743,0.544754,0.109809,270.7788,118.2894,123.2038
968.1646,-0.641749,0.544658,0.109833,270.7788,118.8872,122.609
968.1758,-0.641855,0.544646,0.109779,270.7718,118.9215,122.5642
968.1868,-0.641884,0.544552,0.109788,270.7758,118.8796,122.6083
968.1993,-0.641845,0.544597,0.109748,270.7768,118.512,122.9668
968.2091,-0.641854,0.544587,0.109787,270.7771,118.9158,122.565
968.2203,-0.641782,0.544617,0.109828,270.769,118.5796,122.8995
968.2315,-0.641759,0.544573,0.109803,270.7778,118.9394,122.5385
