time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
967.799,-0.089131,0.42,0.254571,0,6.123453,0
967.8094,-0.089131,0.42,0.254571,0,6.123453,0
967.8205,-0.089131,0.42,0.254571,0,6.123453,0
967.8315,-0.089131,0.42,0.254571,0,6.123453,0
967.8425,-0.089131,0.42,0.254571,0,6.123453,0
967.8538,-0.089131,0.42,0.254571,0,6.123453,0
967.8648,-0.089131,0.42,0.254571,0,6.123453,0
967.8759,-0.089131,0.42,0.254571,0,6.123453,0
967.887,-0.089131,0.42,0.254571,0,6.123453,0
967.8981,-0.089131,0.42,0.254571,0,6.123453,0
967.9092,-0.089131,0.42,0.254571,0,6.123453,0
967.9203,-0.089131,0.42,0.254571,0,6.123453,0
967.9315,-0.089131,0.42,0.254571,0,6.123453,0
967.9426,-0.089131,0.42,0.254571,0,6.123453,0
967.9536,-0.089131,0.42,0.254571,0,6.123453,0
967.9648,-0.089131,0.42,0.254571,0,6.123453,0
967.9765,-0.089131,0.42,0.254571,0,6.123453,0
967.987,-0.089131,0.42,0.254571,0,6.123453,0
967.998,-0.089131,0.42,0.254571,0,6.123453,0
968.0092,-0.089131,0.42,0.254571,0,6.123453,0
968.0203,-0.089131,0.42,0.254571,0,6.123453,0
968.0314,-0.089131,0.42,0.254571,0,6.123453,0
968.0424,-0.089131,0.42,0.254571,0,6.123453,0
968.0536,-0.089131,0.42,0.254571,0,6.123453,0
968.0647,-0.089131,0.42,0.254571,0,6.123453,0
968.0757,-0.089131,0.42,0.254571,0,6.123453,0
968.0869,-0.089131,0.42,0.254571,0,6.123453,0
968.0981,-0.089131,0.42,0.254571,0,6.123453,0
968.1091,-0.089131,0.42,0.254571,0,6.123453,0
968.1203,-0.089131,0.42,0.254571,0,6.123453,0
968.1322,-0.089131,0.42,0.254571,0,6.123453,0
968.1428,-0.089131,0.42,0.254571,0,6.123453,0
968.1539,-0.089131,0.42,0.254571,0,6.123453,0
968.1646,-0.089131,0.42,0.254571,0,6.123453,0
968.1758,-0.089131,0.42,0.254571,0,6.123453,0
968.1868,-0.089131,0.42,0.254571,0,6.123453,0
968.1993,-0.089131,0.42,0.254571,0,6.123453,0
968.2091,-0.089131,0.42,0.254571,0,6.123453,0
968.2203,-0.089131,0.42,0.254571,0,6.123453,0
968.2315,-0.089131,0.42,0.254571,0,6.123453,0
968.2424,-0.089131,0.42,0.254571,0,6.123453,0
968.2536,-0.089131,0.42,0.254571,0,6.123453,0
968.265,-0.089131,0.42,0.254571,0,6.123453,0
968.2758,-0.089131,0.42,0.254571,0,6.123453,0
968.2871,-0.089131,0.42,0.254571,0,6.123453,0
968.2982,-0.089131,0.42,0.254571,0,6.123453,0
968.3091,-0.089131,0.42,0.254571,0,6.123453,0
968.3201,-0.089131,0.42,0.254571,0,6.123453,0
968.3314,-0.089131,0.42,0.254571,0,6.123453,0
968.3424,-0.089131,0.42,0.254571,0,6.123453,0
968.3535,-0.089131,0.42,0.254571,0,6.123453,0
968.3648,-0.089131,0.42,0.254571,0,6.123453,0
968.3758,-0.089131,0.42,0.254571,0,6.123453,0
968.3872,-0.089131,0.42,0.254571,0,6.123453,0
968.3983,-0.089131,0.42,0.254571,0,6.123453,0
968.409,-0.089131,0.42,0.254571,0,6.123453,0
968.42,-0.089131,0.42,0.254571,0,6.123453,0
968.4314,-0.089131,0.42,0.254571,0,6.123453,0
968.4423,-0.089131,0.42,0.254571,0,6.123453,0
968.4534,-0.089131,0.42,0.254571,0,6.123453,0
968.4647,-0.089131,0.42,0.254571,0,6.123453,0
968.4758,-0.089131,0.42,0.254571,0,6.123453,0
968.4869,-0.089131,0.42,0.254571,0,6.123453,0
968.498,-0.089131,0.42,0.254571,0,6.123453,0
968.509,-0.089131,0.42,0.254571,0,6.123453,0
