time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
282.673,0.221746,0.549602,-0.039584,270.2518,25.98166,31.35158
282.6826,0.221738,0.549549,-0.039561,270.251,25.60789,31.72503
282.6936,0.221749,0.549672,-0.039542,270.2471,27.10377,30.23128
282.705,0.22174,0.549682,-0.039552,270.2479,26.6796,30.65984
282.7159,0.221807,0.549713,-0.039578,270.2439,27.58358,29.75477
282.7269,0.221816,0.549728,-0.039586,270.2487,27.68782,29.65453
282.7385,0.221838,0.549728,-0.039649,270.2463,26.45065,30.88369
282.7492,0.221788,0.549643,-0.039576,270.2439,27.08925,30.24085
282.7606,0.221807,0.54965,-0.039574,270.2447,26.82782,30.5081
282.7715,0.221854,0.549635,-0.039644,270.2423,24.87924,32.46498
282.7827,0.22187,0.54964,-0.039653,270.2439,24.5025,32.8382
282.7938,0.221848,0.549497,-0.039693,270.2399,24.09175,33.2567
282.8049,0.221857,0.549487,-0.039714,270.2439,23.66929,33.682
282.8165,0.221782,0.54964,-0.039709,270.2502,23.11416,34.23565
282.827,0.221792,0.549625,-0.039732,270.2487,23.83595,33.51822
282.8381,0.221761,0.54964,-0.039663,270.2407,22.7093,34.63799
282.8495,0.221755,0.549647,-0.039668,270.2518,22.57469,34.77774
282.8606,0.221726,0.549631,-0.039616,270.2518,22.3612,34.98581
282.8716,0.221753,0.549605,-0.039573,270.2463,22.04288,35.31144
282.8824,0.221811,0.549502,-0.039651,270.2564,22.23816,35.12385
282.894,0.221793,0.549591,-0.039712,270.2579,21.85538,35.50804
282.9049,0.221799,0.549576,-0.039707,270.2564,22.90141,34.46241
282.9159,0.221777,0.549509,-0.039684,270.2579,23.70333,33.65933
282.9273,0.221786,0.549472,-0.03968,270.2594,22.96451,34.39454
282.9381,0.221789,0.549557,-0.039727,270.2549,21.76101,35.59626
282.9492,0.22168,0.549629,-0.039659,270.2502,23.05655,34.30698
282.9603,0.221664,0.549546,-0.039559,270.2594,22.76014,34.60329
282.9714,0.221683,0.549487,-0.039593,270.2617,22.73462,34.62803
282.9825,0.221702,0.549578,-0.039481,270.2579,22.88124,34.48575
282.9936,0.221765,0.549606,-0.03955,270.2594,24.75963,32.60037
283.0047,0.221773,0.549626,-0.039543,270.2533,23.35391,34.01482
283.0158,0.221847,0.549494,-0.03968,270.2727,25.47454,31.89416
